Orthogroup,ath,bvu,cpa,cqu,egr,mtr,ptr,sly,ugi,vvi
OG0002902,2,1,1,2,6,2,3,1,1,1
OG0002903,2,2,1,2,3,5,1,1,1,2
OG0002904,2,1,1,2,3,4,3,4,0,0
OG0002905,3,1,2,2,1,2,2,1,4,2
OG0002909,2,2,3,1,1,3,4,2,2,0
OG0002911,1,1,4,4,1,1,3,1,2,2
OG0002912,3,1,2,2,2,4,2,1,1,2
OG0002913,2,2,2,1,2,3,3,3,0,2
OG0002918,3,1,2,1,3,2,2,3,2,1
OG0002921,1,1,2,2,2,2,4,1,2,3
OG0002923,2,1,1,2,1,2,5,2,2,2
OG0002925,2,1,1,2,6,0,5,2,0,1
OG0002926,2,1,1,2,5,2,3,1,1,2
OG0002928,3,1,2,2,2,2,3,2,1,2
OG0002929,2,2,1,3,3,2,2,1,1,3
OG0002931,1,2,2,2,2,3,3,3,0,2
OG0002932,2,2,2,4,2,1,3,1,1,2
OG0002934,2,2,1,4,2,2,3,2,0,2
OG0002936,2,1,2,2,2,3,3,4,0,1
OG0002937,3,1,1,2,2,2,3,2,2,2
OG0002938,2,1,1,2,2,2,4,4,1,1
OG0002939,2,2,2,2,2,2,3,2,2,1
OG0002941,1,1,1,2,1,5,5,1,2,1
OG0002942,1,1,1,2,2,3,3,4,0,3
OG0002944,2,1,2,2,2,2,3,2,2,2
OG0002946,3,2,4,2,1,1,3,2,1,1
OG0002947,2,1,2,3,1,3,2,1,3,2
OG0002949,2,1,1,2,6,2,1,2,1,2
OG0002950,2,2,1,2,1,3,3,2,2,2
OG0002951,1,1,1,2,3,2,3,3,2,2
OG0002955,1,1,3,3,4,2,1,2,2,1
OG0002958,1,1,2,3,6,2,2,1,1,1
OG0002960,2,1,2,2,1,2,5,1,2,2
OG0002961,2,1,2,2,1,2,4,2,2,2
OG0002962,2,2,2,3,2,2,3,1,1,2
OG0002963,2,1,2,2,2,3,3,3,1,1
OG0002964,1,1,4,2,2,2,1,3,2,2
OG0002965,1,1,1,2,4,6,3,1,1,0
OG0002967,2,2,1,2,2,3,4,1,2,1
OG0002969,1,1,2,2,2,2,3,3,1,3
OG0002971,1,2,2,4,2,2,3,2,0,2
OG0002972,2,1,1,2,1,3,4,1,3,2
OG0002973,1,1,2,2,2,1,7,0,3,1
OG0002975,1,1,3,1,4,4,1,4,0,1
OG0002976,3,1,2,2,2,2,2,2,2,2
OG0002980,2,1,1,2,3,2,2,3,2,2
OG0002981,2,1,1,2,2,3,2,2,3,2
OG0002982,2,2,2,1,2,2,3,2,1,3
OG0002983,1,2,0,2,3,3,4,2,1,2
OG0002984,1,1,2,3,2,2,4,2,1,2
OG0002986,1,1,3,2,4,4,2,1,1,1
OG0002987,3,1,2,4,2,2,2,2,1,1
OG0002988,1,2,5,2,1,1,2,1,2,3
OG0002990,2,1,3,2,3,1,2,2,2,2
OG0002991,2,2,2,2,2,2,2,3,1,2
OG0002993,2,2,2,2,2,2,3,3,1,1
OG0002994,2,1,1,1,5,2,2,3,2,1
OG0002995,2,1,2,2,2,4,2,1,1,3
OG0002997,3,1,1,4,1,3,3,2,1,1
OG0002998,2,2,1,0,2,4,1,3,2,3
OG0002999,1,1,1,3,2,4,3,2,2,1
OG0003000,2,2,2,3,1,2,2,2,1,3
OG0003002,1,1,1,2,2,3,3,3,1,3
OG0003003,1,1,1,4,5,2,1,2,1,2
OG0003004,2,2,2,3,2,2,2,2,0,3
OG0003005,1,2,1,2,2,3,4,1,2,2
OG0003007,1,1,2,2,3,2,4,3,0,2
OG0003009,1,0,1,2,3,5,3,1,1,3
OG0003010,2,1,1,2,4,2,2,2,2,2
OG0003011,2,1,1,2,6,2,2,1,2,1
OG0003012,2,1,1,2,3,2,3,3,1,2
OG0003013,2,1,2,2,2,3,3,2,1,2
OG0003015,1,0,2,0,2,2,6,2,4,1
OG0003016,1,2,1,3,2,2,4,3,0,2
OG0003017,1,1,3,2,2,3,2,1,3,2
OG0003018,1,1,1,1,2,5,2,4,2,1
OG0003019,1,1,2,2,2,3,4,2,2,1
OG0003021,1,2,2,4,3,2,3,1,1,1
OG0003022,1,1,1,2,4,2,1,3,1,4
OG0003024,2,1,1,4,3,3,2,1,2,1
OG0003026,1,1,1,2,5,5,2,1,1,1
OG0003027,1,1,1,2,6,3,1,2,2,1
OG0003028,1,2,1,2,3,4,3,2,1,1
OG0003029,1,2,1,3,2,3,3,1,1,3
OG0003033,0,1,2,4,1,5,1,2,1,3
OG0003040,0,3,1,0,4,6,3,2,0,1
OG0003045,0,0,1,5,0,2,3,1,2,6
OG0003049,0,0,0,0,6,6,5,1,0,2
OG0003056,3,1,1,2,1,2,3,3,2,1
OG0003057,3,1,1,2,0,6,2,2,1,1
OG0003058,2,1,2,2,2,2,2,1,3,2
OG0003059,3,1,2,2,2,3,2,1,2,1
OG0003060,2,1,1,2,4,2,2,2,2,1
OG0003061,3,2,2,2,1,2,2,2,1,2
OG0003062,1,2,2,3,1,2,3,2,1,2
OG0003063,2,2,3,2,1,2,2,1,2,2
OG0003064,3,1,1,2,2,1,2,3,1,3
OG0003066,3,1,1,2,1,3,3,2,1,2
OG0003067,2,1,2,2,2,3,2,2,1,2
OG0003068,2,2,1,2,2,2,5,1,1,1
OG0003069,4,2,1,2,2,1,3,2,1,1
OG0003070,2,1,1,2,3,2,2,3,2,1
OG0003072,1,1,1,0,5,2,5,4,0,0
OG0003073,2,1,1,1,1,2,5,3,1,2
OG0003076,1,1,1,2,1,3,4,2,2,2
OG0003077,3,1,1,2,2,3,3,1,1,2
OG0003079,1,1,2,1,3,1,3,3,2,2
OG0003080,2,1,1,2,1,2,3,3,2,2
OG0003081,3,1,2,2,1,2,2,3,1,2
OG0003083,2,2,2,3,2,2,1,2,1,2
OG0003085,2,2,2,3,1,1,2,2,1,3
OG0003086,2,1,0,3,2,1,5,1,2,2
OG0003087,4,1,0,1,3,2,2,2,3,1
OG0003089,2,1,1,4,1,4,2,1,2,1
OG0003090,2,1,1,2,1,2,4,3,1,2
OG0003092,2,1,3,2,2,1,3,3,1,1
OG0003093,2,1,1,2,3,2,3,3,1,1
OG0003095,3,2,1,3,1,4,1,1,1,2
OG0003097,3,1,1,2,3,1,4,2,1,1
OG0003100,2,1,1,1,3,5,2,1,1,2
OG0003101,4,1,2,3,0,3,2,2,1,1
OG0003102,3,1,2,1,2,2,3,2,1,2
OG0003103,3,2,0,2,1,2,4,1,2,2
OG0003104,2,1,1,4,1,4,2,2,1,1
OG0003105,3,1,2,1,2,2,2,2,2,2
OG0003109,2,1,3,1,0,2,4,1,4,1
OG0003110,3,0,1,0,1,2,3,3,4,2
OG0003111,2,1,2,1,2,3,3,2,1,2
OG0003112,2,2,3,4,1,2,2,1,1,1
OG0003113,3,1,1,2,3,3,3,1,1,1
OG0003114,4,1,2,2,1,2,3,2,1,1
OG0003115,2,1,2,1,2,2,3,2,2,2
OG0003116,5,1,1,2,1,2,2,4,0,1
OG0003117,2,1,3,1,2,1,3,3,2,1
OG0003118,2,1,2,2,1,1,4,2,2,2
OG0003119,1,1,2,2,2,2,2,3,2,2
OG0003120,1,1,1,2,2,2,4,3,1,2
OG0003121,1,1,2,2,2,2,4,2,1,2
OG0003122,2,1,1,2,3,2,2,3,1,2
OG0003124,2,1,2,2,1,1,3,3,2,2
OG0003125,1,2,1,3,2,3,2,2,1,2
OG0003126,4,2,1,1,1,2,3,2,1,2
OG0003127,2,1,2,2,3,2,3,2,1,1
OG0003131,2,1,2,2,2,2,2,2,1,3
OG0003132,2,1,2,2,2,2,3,1,2,2
OG0003133,2,1,2,2,3,2,2,2,0,3
OG0003134,2,1,2,1,1,3,3,4,0,2
OG0003135,2,2,2,2,2,2,3,2,0,2
OG0003136,2,1,1,2,2,1,4,2,2,2
OG0003141,3,1,1,3,1,2,2,2,2,2
OG0003144,2,1,2,2,2,2,4,2,0,2
OG0003149,3,1,2,2,1,2,5,2,1,0
OG0003150,4,2,2,2,1,2,2,2,1,1
OG0003151,2,1,1,1,2,0,4,2,4,2
OG0003155,1,1,1,2,2,3,5,1,2,1
OG0003157,2,1,1,3,2,2,2,2,2,2
OG0003158,3,2,1,2,1,2,2,1,3,2
OG0003161,3,2,3,0,1,6,0,3,0,1
OG0003162,2,1,0,0,1,7,3,3,0,2
OG0003167,3,1,3,1,2,2,3,2,1,1
OG0003168,2,1,1,2,4,2,2,2,2,1
OG0003169,3,1,2,2,2,2,2,2,2,1
OG0003171,2,1,2,2,2,1,4,2,1,2
OG0003173,1,2,1,3,3,2,2,2,1,2
OG0003174,2,2,2,3,2,3,1,1,2,1
OG0003175,2,1,2,2,1,2,3,2,2,2
OG0003176,2,1,1,2,3,1,3,2,1,3
OG0003177,2,2,2,4,3,1,1,1,1,2
OG0003179,3,1,2,2,2,2,3,2,0,2
OG0003181,2,1,2,2,3,2,4,1,1,1
OG0003183,3,1,2,2,1,4,2,2,2,0
OG0003184,1,1,1,2,6,2,2,1,1,2
OG0003186,3,1,2,1,2,2,3,2,1,2
OG0003187,3,1,1,0,2,2,5,2,3,0
OG0003189,2,2,2,2,2,2,2,2,1,2
OG0003190,1,1,1,1,1,3,3,3,1,4
OG0003191,2,1,1,2,2,1,4,3,1,2
OG0003192,1,1,1,2,2,3,4,2,1,2
OG0003193,3,1,1,2,1,4,2,2,2,1
OG0003194,2,2,2,2,3,2,2,2,1,1
OG0003195,3,2,0,2,2,2,3,2,2,1
OG0003196,1,1,1,3,3,2,2,2,2,2
OG0003197,3,1,2,2,2,1,3,2,1,2
OG0003199,3,0,2,0,2,2,2,3,3,2
OG0003200,3,1,2,2,2,3,2,2,2,0
OG0003201,2,1,1,2,2,1,4,1,2,3
OG0003204,2,1,1,1,2,3,2,2,4,1
OG0003205,1,2,2,3,2,4,2,1,1,1
OG0003207,3,2,1,0,2,6,2,2,0,1
OG0003208,3,2,2,1,1,3,3,2,1,1
OG0003209,2,1,2,2,1,3,4,1,1,2
OG0003210,2,1,1,1,1,1,4,2,3,3
OG0003211,3,1,1,2,2,2,2,2,2,2
OG0003212,2,1,2,2,2,2,2,3,2,1
OG0003215,3,1,0,2,3,2,2,2,3,1
OG0003216,2,1,1,3,4,1,1,2,1,3
OG0003218,2,1,3,2,1,2,3,1,2,2
OG0003220,2,1,2,2,1,2,4,4,1,0
OG0003222,2,1,1,2,1,5,2,3,1,1
OG0003223,2,1,2,2,1,3,5,2,0,1
OG0003224,2,2,1,3,2,2,3,1,2,1
OG0003225,2,1,2,2,3,1,2,3,1,2
OG0003226,2,1,2,2,2,2,4,1,1,2
OG0003228,3,1,2,2,1,2,3,2,1,2
OG0003229,3,1,1,2,2,2,3,2,2,1
OG0003230,3,2,2,4,1,2,1,1,1,2
OG0003231,2,1,2,2,2,2,2,3,2,1
OG0003234,2,1,3,2,5,1,2,1,1,1
OG0003235,2,1,1,2,3,2,2,2,1,3
OG0003236,2,1,3,2,1,1,5,1,0,3
OG0003241,2,1,3,2,3,2,1,2,1,2
OG0003242,2,1,2,1,4,2,3,2,1,1
OG0003243,1,1,2,2,6,2,1,1,1,2
OG0003244,2,1,2,2,2,4,2,2,1,1
OG0003245,1,1,3,2,2,4,2,2,0,2
OG0003247,2,1,2,2,2,2,4,1,1,2
OG0003248,4,2,1,3,3,3,1,1,0,1
OG0003250,2,1,2,2,1,1,3,3,2,2
OG0003251,3,1,1,3,2,3,3,1,1,1
OG0003252,2,2,1,4,4,2,2,2,0,0
OG0003253,2,1,1,2,2,1,4,3,1,2
OG0003257,3,3,0,3,1,3,3,2,0,1
OG0003258,2,1,2,2,2,2,3,3,0,2
OG0003260,3,2,2,3,1,2,2,2,1,1
OG0003261,3,1,1,2,3,2,3,2,1,1
OG0003263,1,1,2,2,2,3,2,1,1,4
OG0003265,2,1,2,2,2,2,3,1,2,2
OG0003266,1,2,2,4,1,1,4,1,1,2
OG0003267,1,2,1,4,2,3,3,0,1,2
OG0003268,2,1,1,2,2,4,2,2,2,1
OG0003269,1,1,1,2,2,5,2,1,3,1
OG0003271,2,1,2,2,2,3,2,3,0,2
OG0003272,2,1,1,2,2,3,4,1,1,2
OG0003273,2,1,2,2,1,2,3,2,2,2
OG0003274,2,2,2,2,2,3,3,1,1,1
OG0003275,1,1,2,2,1,3,4,1,3,1
OG0003277,1,1,2,2,2,2,6,1,2,0
OG0003278,1,1,1,2,1,3,5,2,1,2
OG0003279,1,2,1,1,3,3,2,3,1,2
OG0003281,3,3,3,2,1,1,2,1,1,2
OG0003282,2,1,3,2,1,3,2,2,1,2
OG0003283,2,1,2,2,2,2,3,2,2,1
OG0003284,3,1,1,2,2,2,2,2,2,2
OG0003286,1,1,1,2,1,4,4,2,1,2
OG0003287,1,1,2,0,4,3,5,1,1,1
OG0003291,2,1,1,4,3,2,1,1,2,2
OG0003292,1,1,2,2,2,1,4,2,2,2
OG0003294,2,2,1,4,1,2,3,1,1,2
OG0003295,2,1,1,2,2,2,3,1,3,2
OG0003296,1,1,2,0,2,1,4,4,2,2
OG0003297,2,1,1,2,2,3,4,2,1,1
OG0003299,2,2,1,2,1,1,5,3,1,1
OG0003300,2,1,1,2,2,2,4,1,2,2
OG0003301,1,1,2,2,3,2,2,2,2,2
OG0003302,3,1,2,2,1,2,2,2,3,1
OG0003303,1,1,2,2,3,2,3,3,0,2
OG0003304,1,1,3,4,2,1,3,2,0,2
OG0003305,2,2,1,3,2,2,3,2,1,1
OG0003306,1,2,2,3,2,1,4,1,1,2
OG0003307,1,2,4,2,2,3,3,0,0,2
OG0003308,2,1,2,2,1,4,2,2,2,1
OG0003311,1,1,2,2,1,2,4,3,1,2
OG0003312,1,1,1,2,1,4,2,4,1,2
OG0003314,1,1,1,2,3,6,1,1,1,2
OG0003315,3,1,1,2,2,2,2,3,1,2
OG0003318,2,1,1,2,2,3,2,3,2,1
OG0003320,1,1,2,2,3,2,3,1,2,2
OG0003323,1,1,1,2,2,2,5,1,2,2
OG0003324,1,1,1,2,2,2,3,2,3,2
OG0003325,2,1,2,3,2,2,2,1,2,2
OG0003326,1,1,1,1,2,2,3,3,3,2
OG0003327,1,1,3,2,2,3,1,2,2,2
OG0003328,1,2,1,4,2,2,4,1,0,2
OG0003329,1,2,2,1,2,3,3,2,1,2
OG0003330,1,1,3,2,1,0,3,2,1,5
OG0003331,2,1,1,2,1,2,4,2,2,2
OG0003332,1,2,1,3,3,5,1,2,0,1
OG0003333,1,1,2,2,2,2,4,2,1,2
OG0003335,1,2,1,2,3,1,4,2,1,2
OG0003336,1,1,1,2,4,3,3,1,1,2
OG0003337,1,1,1,2,3,2,4,2,2,1
OG0003338,1,1,1,2,3,2,4,2,1,2
OG0003339,1,2,3,4,1,2,2,2,0,2
OG0003340,1,1,2,2,2,2,4,2,1,2
OG0003342,0,2,3,4,1,2,4,1,0,2
OG0003347,0,2,0,2,8,3,2,1,1,0
OG0003355,0,1,2,2,5,2,3,1,1,2
OG0003356,0,2,1,1,2,2,0,1,3,7
OG0003372,3,1,1,2,2,4,1,1,2,1
OG0003373,3,1,1,2,2,2,2,1,3,1
OG0003374,2,1,1,2,2,2,2,2,2,2
OG0003376,3,1,2,2,1,1,2,2,2,2
OG0003377,3,1,1,2,1,2,3,1,3,1
OG0003378,3,2,0,1,2,2,2,2,2,2
OG0003379,2,1,1,3,1,2,2,2,2,2
OG0003380,2,1,1,2,2,2,2,2,2,2
OG0003382,2,2,3,2,2,2,2,1,1,1
OG0003383,3,1,2,1,1,3,4,1,1,1
OG0003385,4,1,1,2,2,3,2,2,1,0
OG0003386,1,1,2,2,2,1,3,2,2,2
OG0003387,2,1,1,2,2,2,2,3,1,2
OG0003388,2,1,1,2,4,2,2,2,1,1
OG0003389,2,0,2,0,0,1,7,3,0,3
OG0003390,2,1,1,2,2,2,3,2,1,2
OG0003391,2,2,1,3,1,2,2,2,1,2
OG0003392,2,2,2,3,1,2,2,2,1,1
OG0003393,2,1,1,2,2,2,3,2,1,2
OG0003394,2,1,2,2,2,1,3,2,1,2
OG0003395,3,1,1,2,3,1,1,2,3,1
OG0003396,4,1,1,2,3,1,2,1,1,2
OG0003397,2,1,1,2,2,2,2,2,3,1
OG0003398,2,1,1,2,1,2,3,3,1,2
OG0003399,3,1,1,2,2,2,3,2,1,1
OG0003401,2,1,1,1,1,1,6,2,2,1
OG0003402,2,1,2,4,3,1,2,1,1,1
OG0003403,2,1,2,2,2,3,2,2,2,0
OG0003404,4,1,1,2,1,1,2,3,2,1
OG0003405,2,1,1,2,4,2,2,2,1,1
OG0003406,2,1,2,3,1,2,2,2,2,1
OG0003407,2,1,2,2,3,1,2,2,1,2
OG0003408,3,2,1,4,1,2,2,1,1,1
OG0003409,2,1,1,1,2,2,3,3,1,2
OG0003410,2,1,1,2,3,4,2,1,0,2
OG0003411,4,1,0,2,3,2,2,2,1,1
OG0003414,2,1,1,2,2,1,4,2,2,1
OG0003415,4,0,2,0,1,5,2,3,0,1
OG0003416,2,1,1,2,1,3,2,2,2,2
OG0003417,5,1,2,3,1,2,2,1,0,1
OG0003418,2,1,1,3,2,2,2,1,3,1
OG0003419,2,1,1,1,1,2,3,2,4,1
OG0003420,2,2,1,2,2,3,2,3,1,0
OG0003421,2,2,2,2,1,1,4,1,2,1
OG0003423,1,1,1,2,1,2,4,2,2,2
OG0003425,2,1,1,2,4,1,4,1,1,1
OG0003426,3,1,1,2,3,1,3,1,1,2
OG0003427,2,1,1,3,2,3,2,2,0,2
OG0003428,2,2,0,0,3,0,5,3,1,2
OG0003429,2,2,1,1,2,2,5,1,0,2
OG0003430,1,1,2,2,1,1,4,1,3,2
OG0003432,4,1,1,3,1,4,1,1,1,1
OG0003433,2,1,3,0,2,2,3,2,1,2
OG0003434,2,1,2,2,1,2,3,1,2,2
OG0003435,3,1,1,2,2,1,2,2,3,1
OG0003439,2,2,2,3,2,1,2,2,0,2
OG0003441,3,1,1,2,2,1,3,2,1,2
OG0003442,1,1,1,2,1,2,3,2,2,3
OG0003443,2,2,2,2,2,2,1,2,1,2
OG0003444,3,1,1,2,1,1,3,2,2,2
OG0003445,2,1,1,2,0,6,1,1,2,2
OG0003446,3,1,1,2,2,2,2,1,4,0
OG0003447,3,1,0,2,1,3,3,2,1,2
OG0003448,1,1,2,2,2,2,3,2,2,1
OG0003449,2,1,1,4,3,2,2,1,1,1
OG0003450,2,1,1,2,2,3,3,2,1,1
OG0003453,1,1,1,2,2,2,4,2,2,1
OG0003454,4,1,1,3,2,1,2,3,1,0
OG0003455,2,2,1,4,1,2,1,1,1,3
OG0003456,2,2,1,4,1,2,3,1,1,1
OG0003458,4,0,2,0,2,2,4,1,2,1
OG0003459,2,1,2,2,2,2,3,1,1,2
OG0003460,2,1,0,2,3,0,5,4,0,1
OG0003463,1,1,2,2,1,1,1,1,2,6
OG0003464,2,1,2,2,3,2,2,2,1,1
OG0003467,3,1,1,1,1,2,2,3,3,1
OG0003468,1,1,2,2,2,1,3,2,2,2
OG0003469,3,1,1,2,2,2,2,1,3,1
OG0003470,2,1,1,2,1,4,4,2,1,0
OG0003471,2,1,1,4,2,2,2,1,1,2
OG0003472,2,1,1,3,3,2,2,2,0,2
OG0003473,2,1,5,2,2,1,2,1,1,1
OG0003474,2,0,1,0,1,3,2,2,6,1
OG0003476,1,1,1,2,2,3,2,3,2,1
OG0003477,2,1,1,2,4,2,2,2,1,1
OG0003478,1,1,1,4,1,3,2,3,0,2
OG0003479,3,1,2,2,1,2,2,1,1,3
OG0003480,5,1,1,2,1,2,2,2,1,1
OG0003481,2,1,1,3,2,2,4,2,0,1
OG0003482,2,2,1,2,2,2,3,2,1,1
OG0003483,2,2,2,3,2,2,1,1,1,2
OG0003484,2,2,1,2,2,1,3,1,2,2
OG0003487,1,1,1,2,1,5,3,1,2,1
OG0003488,2,2,2,2,1,2,2,2,1,2
OG0003489,1,1,1,2,2,4,2,2,0,3
OG0003490,2,2,2,2,2,1,2,1,2,2
OG0003492,1,1,1,2,3,2,2,2,2,2
OG0003493,2,1,3,1,1,2,3,2,0,3
OG0003494,1,1,2,2,2,1,4,2,1,2
OG0003495,2,2,2,2,2,2,3,1,1,1
OG0003496,2,0,2,0,1,4,4,3,0,2
OG0003498,3,1,1,2,3,2,1,3,1,1
OG0003499,1,2,1,2,3,3,2,1,1,2
OG0003500,1,1,1,2,3,2,2,1,3,2
OG0003501,1,2,1,3,2,4,1,2,1,1
OG0003502,3,1,1,2,1,2,3,2,2,1
OG0003504,1,1,1,2,5,2,3,1,1,1
OG0003506,2,2,3,2,2,1,1,1,1,3
OG0003507,1,2,1,2,1,5,2,2,1,1
OG0003508,3,2,0,4,1,2,2,1,1,2
OG0003509,2,1,2,1,3,2,3,2,1,1
OG0003511,1,2,0,4,3,2,2,1,1,2
OG0003512,3,1,1,2,2,1,2,2,3,1
OG0003513,1,1,1,2,1,2,3,2,2,3
OG0003514,3,2,1,4,2,2,1,1,1,1
OG0003515,2,1,1,2,2,2,3,1,2,2
OG0003516,2,1,2,2,2,2,4,1,1,1
OG0003517,2,1,1,1,3,3,2,3,1,1
OG0003518,2,1,0,2,3,4,3,1,0,2
OG0003519,3,2,2,2,2,1,3,1,1,1
OG0003521,2,1,1,3,2,4,2,1,1,1
OG0003522,2,1,1,2,2,2,3,2,1,2
OG0003523,1,1,2,2,4,2,2,2,0,2
OG0003524,2,1,2,2,2,2,3,3,0,1
OG0003526,1,1,2,2,2,3,2,2,2,1
OG0003527,2,3,0,1,1,4,4,2,0,1
OG0003530,3,1,1,2,1,2,2,4,1,1
OG0003531,2,1,1,2,1,3,4,2,1,1
OG0003532,2,2,1,3,2,2,2,2,1,1
OG0003533,3,1,2,2,2,2,2,1,2,1
OG0003534,2,1,1,2,1,2,3,3,2,1
OG0003535,1,2,1,3,4,2,1,2,1,1
OG0003536,2,1,2,2,1,2,3,2,2,1
OG0003537,2,1,1,2,1,3,2,2,2,2
OG0003538,3,1,2,2,2,1,2,2,1,2
OG0003539,2,1,1,2,2,1,3,5,0,1
OG0003540,2,1,1,2,2,2,2,3,2,1
OG0003542,2,1,1,2,1,3,2,2,2,2
OG0003544,2,1,1,2,2,2,2,1,4,1
OG0003548,3,2,3,4,1,0,1,1,1,2
OG0003549,1,1,2,3,1,2,2,3,1,2
OG0003550,1,1,2,1,1,2,5,2,1,2
OG0003551,2,1,1,1,5,4,1,2,0,1
OG0003552,2,2,2,3,1,1,3,1,1,2
OG0003553,2,1,1,2,1,2,3,2,2,2
OG0003554,2,1,1,2,2,2,2,2,3,1
OG0003555,2,1,1,2,3,1,2,2,2,2
OG0003556,1,0,1,0,1,5,3,2,0,5
OG0003557,3,1,1,2,3,2,2,3,1,0
OG0003558,2,1,1,3,1,2,3,1,2,2
OG0003560,3,2,2,4,3,2,1,0,0,1
OG0003561,1,2,1,2,3,1,3,1,1,3
OG0003562,2,1,1,2,2,2,2,2,3,1
OG0003563,2,1,2,2,1,2,2,2,2,2
OG0003565,3,1,1,2,1,1,4,2,1,2
OG0003566,2,1,1,2,1,2,3,3,1,2
OG0003567,2,1,2,2,2,2,3,1,1,2
OG0003569,2,1,1,2,2,3,2,1,3,1
OG0003570,1,1,2,2,1,5,2,1,1,2
OG0003572,2,1,2,2,2,3,4,1,0,1
OG0003573,2,1,1,2,2,2,2,3,2,1
OG0003574,1,1,1,2,2,5,2,1,2,1
OG0003575,2,2,2,3,2,2,2,2,0,1
OG0003576,2,1,1,2,2,2,2,2,3,1
OG0003578,3,1,1,3,1,2,2,3,1,1
OG0003579,2,1,0,2,2,2,3,2,2,2
OG0003580,2,1,1,2,1,4,2,2,2,1
OG0003581,3,1,1,2,1,0,3,3,2,2
OG0003582,2,1,1,2,2,2,1,4,1,2
OG0003583,2,2,1,4,1,2,2,1,1,2
OG0003585,4,1,1,2,2,3,1,2,1,1
OG0003586,3,1,1,2,0,6,2,2,0,1
OG0003587,1,1,2,2,2,2,3,1,1,3
OG0003589,2,1,2,2,1,2,4,1,2,1
OG0003590,2,1,2,2,1,3,3,1,1,2
OG0003591,1,1,4,3,2,1,1,2,0,3
OG0003592,2,1,1,3,2,2,2,3,1,1
OG0003593,2,1,1,2,2,2,2,2,2,2
OG0003594,1,1,2,2,2,2,3,2,1,2
OG0003595,4,1,2,3,2,1,2,2,0,1
OG0003597,2,1,1,2,1,2,2,3,2,2
OG0003598,2,1,1,2,3,2,3,2,0,2
OG0003599,1,1,1,2,4,1,2,2,3,1
OG0003601,1,1,1,4,1,3,2,2,1,2
OG0003602,1,1,1,2,2,1,1,2,1,6
OG0003605,1,2,1,2,3,3,2,1,1,2
OG0003606,3,1,1,2,1,1,2,1,1,5
OG0003608,2,1,1,4,1,2,3,0,2,2
OG0003609,1,1,2,2,1,2,3,2,2,2
OG0003610,1,0,2,0,2,2,5,3,1,2
OG0003612,2,3,0,0,0,5,6,2,0,0
OG0003613,1,1,1,2,6,1,2,1,0,3
OG0003614,1,1,1,2,3,3,2,3,1,1
OG0003615,1,1,1,2,2,0,2,1,2,6
OG0003616,2,1,1,2,2,2,2,3,2,1
OG0003617,3,1,1,2,1,6,1,2,0,1
OG0003621,1,1,1,0,4,3,4,1,1,2
OG0003622,2,1,1,2,0,0,8,2,0,2
OG0003624,2,1,1,2,2,2,3,2,1,2
OG0003625,3,1,1,3,3,1,2,1,2,1
OG0003626,3,2,1,1,2,4,2,1,1,1
OG0003627,2,1,2,2,2,1,2,2,3,1
OG0003628,3,1,1,2,1,2,2,2,3,1
OG0003629,2,2,1,1,2,1,5,2,1,1
OG0003630,2,1,2,2,1,1,3,2,2,2
OG0003632,1,2,2,4,1,2,2,1,1,2
OG0003633,1,1,1,2,6,1,2,1,2,1
OG0003634,2,1,1,2,1,2,2,2,2,3
OG0003635,1,1,2,2,1,2,2,2,2,3
OG0003636,1,1,2,1,2,1,3,2,2,3
OG0003637,1,1,2,2,2,2,3,2,1,2
OG0003638,1,1,2,2,2,1,4,2,2,1
OG0003639,1,2,2,1,2,3,1,2,3,1
OG0003640,2,1,2,2,2,2,2,2,1,2
OG0003643,1,1,2,2,1,2,2,1,4,2
OG0003644,1,3,1,2,3,1,3,2,1,1
OG0003645,1,1,1,2,2,2,2,3,2,2
OG0003646,2,1,2,1,1,1,4,2,2,2
OG0003647,2,1,1,2,2,3,3,1,1,2
OG0003648,2,1,1,2,2,2,3,2,1,2
OG0003649,2,1,2,2,2,2,3,1,1,2
OG0003650,1,1,2,2,2,2,3,2,0,3
OG0003655,2,1,1,2,2,2,1,2,2,3
OG0003656,2,1,2,2,1,1,6,1,1,1
OG0003660,2,1,1,2,5,1,2,2,1,1
OG0003661,1,2,1,4,1,2,3,1,1,2
OG0003663,2,2,1,2,1,2,3,2,2,1
OG0003664,1,1,1,2,1,2,2,2,0,6
OG0003665,2,1,2,2,2,3,2,2,1,1
OG0003666,1,2,1,2,2,2,3,2,1,2
OG0003668,1,1,1,2,2,2,3,2,2,2
OG0003670,1,1,1,2,2,2,3,1,4,1
OG0003671,1,1,2,2,1,4,2,2,1,2
OG0003676,1,1,2,4,2,2,2,1,1,2
OG0003679,1,2,1,2,1,2,2,1,2,4
OG0003680,1,2,2,4,1,2,2,1,1,2
OG0003681,1,1,1,2,2,2,4,3,1,1
OG0003683,1,1,3,2,4,2,2,1,1,1
OG0003685,1,2,1,2,2,2,4,2,0,2
OG0003686,1,1,0,0,2,7,3,2,0,2
OG0003687,1,1,0,3,3,3,2,3,0,2
OG0003707,0,0,0,0,3,3,5,2,5,0
OG0003713,2,2,1,2,2,2,2,1,1,2
OG0003714,3,1,1,2,1,2,2,2,3,0
OG0003716,1,1,2,2,1,1,3,1,1,4
OG0003717,2,1,2,2,1,2,2,2,1,2
OG0003719,2,1,1,2,2,2,2,3,1,1
OG0003720,2,1,1,2,1,2,2,2,2,2
